Date,T.MIN-02,T.MIN-03,T.MIN-07,T.MIN-09,T.MIN-10,T.Mintaro_at_met_station,Temperature,Humidity,Dew.Point,Wind.Speed,Time,Week
2017/9/14,4.7895,4.873,4.9148,4.5734,4.5637,5.1449,5.812,92.9,4.8,11.9,1,4
2017/9/14,5.4173,5.7528,5.6681,5.3279,5.4424,5.7719,6.266,91.1,4.9,9.5,2,4
2017/9/14,5.9823,6.3812,6.2331,5.8937,6.0699,6.4615,6.693,84.3,4.2,13.1,3,4
2017/9/14,5.9823,6.1927,6.1703,5.768,6.0071,6.2108,6.485,86,4.3,8.7,4,4
2017/9/14,6.2961,6.5068,6.6097,5.9565,6.3209,6.6496,6.787,83.7,4.2,9.9,5,4
2017/9/14,6.2961,6.444,6.4214,6.2708,6.3836,6.6496,6.683,89,5,7.9,6,4
2017/9/14,5.9195,6.0042,6.1075,5.768,5.8816,6.0227,6.43,89.6,4.8,2,7,4
2017/9/14,6.5472,6.8209,6.7979,6.5851,6.6973,6.963,6.782,88.1,4.9,1.2,8,4
2017/9/14,5.1662,5.69,5.5426,4.9507,5.2541,6.2108,7.26,90.2,5.8,0.8,21,4
2017/9/14,7.4257,7.5119,7.551,7.1507,7.0737,7.8405,7.895,91.7,6.6,1.6,22,4
2017/9/14,6.1706,6.067,5.7937,5.4536,5.4424,5.7092,7.041,94.7,6.3,0.4,23,4
2017/9/15,4.1616,4.1815,3.7217,3.4413,3.371,5.0822,6.267,97.2,5.9,0,0,5
2017/9/15,1.0835,1.3515,2.0885,1.5538,1.4243,3.4517,4.833,99,4.7,0.4,1,5
2017/9/15,1.9632,2.8611,2.0885,1.8685,1.2987,4.2043,5.106,100,5.1,0,2,5
2017/9/15,6.5472,6.5697,6.2958,5.8937,5.7561,6.5242,6.378,100,6.4,0.8,3,5
2017/9/15,7.865,7.8887,7.802,7.7162,7.7638,7.9032,7.696,100,7.7,2.8,4,5
2017/9/15,7.614,7.7003,7.6137,7.4648,7.5129,7.6525,7.771,100,7.8,2.4,5,5
2017/9/15,7.4885,7.5119,7.4882,7.402,7.4501,7.4018,7.62,100,7.6,0.8,6,5
2017/9/15,7.614,7.6375,7.6137,7.4648,7.5756,7.7152,7.792,99.3,7.7,4.8,7,5
2017/9/15,7.865,8.1399,8.053,7.9046,8.0147,8.0286,7.904,99.9,7.9,1.6,8,5
2017/9/15,3.3452,3.4271,3.282,2.6235,2.3663,4.5179,5.916,95.1,5.2,0,21,5
2017/9/15,3.2195,3.4271,2.968,2.7494,2.4291,3.828,5.249,98.1,5,0.8,22,5
2017/9/15,3.5964,3.7414,2.8424,2.1831,1.9267,3.5772,5.104,96.6,4.6,0.8,23,5
2017/9/16,3.7848,3.8672,3.7217,3.5671,3.4965,3.7653,4.889,100,4.9,1.6,0,6
2017/9/16,3.7848,3.8043,3.8473,3.4413,3.4965,4.0162,4.955,100,5,0.8,1,6
2017/9/16,2.4658,2.6096,1.3974,0.9873,0.6705,3.7653,4.625,100,4.6,1.2,2,6
2017/9/16,2.9055,2.1064,1.4602,0.7985,0.859,1.9463,3.352,99,3.2,0,3,6
2017/9/16,8.4924,8.5795,8.6176,8.47,8.5791,8.6553,8.89,99.6,8.8,11.1,4,6
2017/9/16,8.4924,8.5795,8.6176,8.5328,8.7046,8.5926,8.865,99.9,8.8,11.5,5,6
2017/9/16,8.9315,9.019,9.0567,8.9097,9.0808,9.0313,9.174,100,9.2,11.9,6,6
2017/9/16,8.5551,8.5795,8.5549,8.47,8.5164,8.5299,8.538,100,8.5,4.4,7,6
2017/9/16,8.9942,9.2701,9.2449,9.2237,9.269,9.1566,8.853,100,8.9,0,8,6
2017/9/16,1.7747,1.9177,1.146,0.7985,0.4193,2.95,5.955,85.4,3.7,0,21,6
2017/9/16,1.9004,1.6032,1.2717,0.7985,1.2359,3.3263,6.124,77,2.4,0.4,22,6
2017/9/16,3.0939,3.1127,2.7167,2.1831,2.1779,3.6399,5.254,80.5,2.2,3.6,23,6
2017/9/17,2.3401,3.3013,1.9629,0.8615,0.6077,3.3263,5.276,73,0.8,0.8,0,7
2017/9/17,3.3452,4.5587,3.1564,3.2526,2.9315,4.8314,5.818,68.5,0.5,4,1,7
2017/9/17,4.7267,4.9987,4.0357,3.7558,3.371,5.0195,6.058,68.5,0.7,4.4,2,7
2017/9/17,2.1517,3.0498,2.277,2.3718,2.8059,3.0127,4.368,76.5,0.6,3.6,3,7
2017/9/17,1.3977,0.974,1.146,0.4838,-0.3347,1.5699,3.697,77,0,0,4,7
2017/9/17,1.272,2.1064,1.3974,0.8615,0.4193,2.1345,3.25,79.9,0.1,3.6,5,7
2017/9/17,2.0888,2.924,1.7744,1.0503,0.9218,2.8245,3.681,77,0,5.2,6,7
2017/9/17,2.5914,2.7353,2.5911,2.4348,2.3035,2.4481,3.689,77.3,0.1,4.8,7,7
2017/9/17,2.717,4.873,5.1031,4.5734,7.5129,5.6465,4.603,79.4,1.3,2.4,8,7
2017/9/17,5.9195,5.1244,6.9862,6.2708,6.8228,6.2108,8.371,82.8,5.6,1.6,21,7
2017/9/17,6.4216,6.8838,7.4882,7.025,7.011,7.2138,7.798,80.2,4.6,6.7,22,7
2017/9/17,6.3589,6.6953,6.3586,6.4594,6.6346,6.2735,7.07,80.5,3.9,4.8,23,7
2017/9/18,9.0569,9.2701,8.1157,7.9046,7.952,9.4072,9.869,66,3.8,8.3,0,1
2017/9/18,7.865,8.1399,8.4294,8.2188,7.8892,8.0286,8.598,73.3,4.1,5.6,1,1
2017/9/18,9.6214,10.0234,8.5549,6.7108,6.2581,10.3471,10.602,58,2.7,6.3,2,1
2017/9/18,10.5621,10.5883,10.3111,10.1029,9.9587,10.7856,11.72,53,2.5,8.3,3,1
2017/9/18,6.6099,7.6375,6.5469,6.5222,6.5091,7.5272,8.998,65.8,2.9,4,4,1
2017/9/18,9.3078,10.0862,8.4294,7.9675,8.5791,10.4724,11.492,48.6,1,5.9,5,1
2017/9/18,12.7563,12.6587,12.4427,12.1742,12.4032,13.1657,13.843,42.9,1.4,11.1,6,1
2017/9/18,12.1922,12.345,12.1293,11.8605,11.9646,12.6647,13.053,48.3,2.4,9.1,7,1
2017/9/18,13.383,13.5367,13.1948,13.0527,12.9672,13.6667,13.857,48,3,13.5,8,1
2017/9/18,6.861,6.6325,6.7352,6.6479,6.7601,7.1511,7.715,84.9,5.3,11.1,21,1
2017/9/18,6.5472,6.2555,6.3586,5.8937,6.0699,6.6496,7.411,87.2,5.4,7.9,22,1
2017/9/18,7.0492,7.0722,7.049,7.025,7.011,6.963,7.587,92.3,6.4,5.2,23,1
2017/9/19,6.9237,6.9466,6.9862,6.7736,6.9483,6.8377,7.362,92,6.2,6.7,0,2
2017/9/19,7.0492,7.0722,7.049,6.9621,7.011,7.0257,7.353,94.4,6.5,7.1,1,2
2017/9/19,6.861,6.8209,6.9235,6.7736,6.9483,6.775,7.189,95.7,6.5,13.5,2,2
2017/9/19,6.861,6.8209,6.7352,6.5851,6.6973,6.8377,7.095,97.2,6.7,8.3,3,2
2017/9/19,6.1706,5.9414,6.1075,5.5794,6.0071,6.0227,6.715,96.3,6.2,7.5,4,2
2017/9/19,5.8567,5.6272,5.3542,5.265,5.1913,5.5838,6.522,94.7,5.7,5.9,5,2
2017/9/19,5.1662,4.9358,4.6008,4.6363,4.752,4.8314,6.01,96.6,5.5,4,6,2
2017/9/19,4.6639,4.3701,4.6636,4.3219,4.3754,4.0789,5.395,98.4,5.2,2.8,7,2
2017/9/19,6.6099,7.2607,7.6137,6.7108,8.9554,7.2138,6.814,99.6,6.8,3.2,8,2
2017/9/19,1.1464,1.0369,0.769,0.2319,0.4821,3.4517,5.251,96,4.7,0,21,2
2017/9/19,0.078,-0.3475,-0.6767,-1.0274,-1.1515,2.3227,3.686,100,3.7,0,22,2
2017/9/19,-0.4249,-0.4734,-1.0539,-1.3423,-1.6543,1.6326,2.911,100,2.9,0.4,23,2
2017/9/20,0.5179,0.8482,0.2662,-0.6496,-1.1515,2.1345,2.85,100,2.9,0.4,0,3
2017/9/20,1.7747,1.8548,1.3974,0.4838,-0.0833,1.8208,2.536,100,2.5,2,1,3
2017/9/20,1.8375,2.0435,1.9629,1.6167,1.4243,1.6326,2.504,100,2.5,2.4,2,3
2017/9/20,0.7693,1.1628,0.8947,0.7356,0.5449,1.3817,2.149,100,2.1,0.8,3,3
2017/9/20,1.8375,1.729,1.0832,0.7356,0.5449,1.3817,2.234,100,2.2,2.8,4,3
2017/9/20,1.7747,1.8548,1.523,1.302,1.2359,1.7581,2.332,100,2.3,3.6,5,3
2017/9/20,1.7747,1.0998,-0.3624,-0.3977,-0.209,1.4444,2.657,100,2.7,1.6,6,3
2017/9/20,2.0888,1.9806,1.7744,0.9873,0.6705,1.8208,2.766,100,2.8,0.8,7,3
2017/9/20,3.722,3.9301,4.1613,3.8187,4.4382,3.828,4.001,99.6,3.9,2.8,8,3
2017/9/20,2.8427,2.6725,2.3398,2.1202,1.9267,4.9568,7.836,77,4.1,0,21,3
2017/9/20,4.7267,4.6844,4.4125,4.0703,4.0615,4.8314,6.704,79.6,3.4,2.8,22,3
2017/9/20,4.1616,4.5587,3.9729,3.63,3.3082,4.5806,5.768,83.4,3.2,4,23,3
2017/9/21,4.4127,4.6216,4.2241,4.259,3.9988,4.4552,5.391,78.8,2,5.6,0,4
2017/9/21,3.408,3.8043,3.4705,3.0639,3.3082,3.828,4.916,80.8,1.9,3.6,1,4
2017/9/21,5.7312,6.0042,6.1075,6.2708,6.1954,5.8346,6.095,79.9,2.9,4.4,2,4
2017/9/21,8.8687,8.3911,6.9235,7.1507,7.5129,8.0912,9.213,64.7,2.9,4.4,3,4
2017/9/21,11.3772,11.2785,11.0008,10.5423,10.0841,11.7252,12.634,41.4,-0.2,6.7,4,4
2017/9/21,9.6214,8.5795,8.2412,7.2763,6.6346,8.5926,10.448,54.1,1.5,4,5,4
2017/9/21,11.1891,10.9648,5.8565,6.3965,5.5679,11.5999,12.254,38.6,-1.5,5.9,6,4
2017/9/21,9.6842,10.0234,9.9348,9.2865,8.8927,10.535,11.15,46.7,0.2,5.9,7,4
2017/9/21,9.9977,11.7805,11.0008,10.7935,11.4632,10.4097,10.241,58.3,2.4,5.2,8,4
2017/9/21,8.1159,7.1978,6.1075,6.1451,6.8855,8.5299,9.998,100,10,0.8,21,4
2017/9/21,5.9823,5.3758,5.6054,5.1393,5.6306,5.8346,7.689,100,7.7,0,22,4
2017/9/21,4.35,4.0558,3.7217,3.1897,3.6221,5.1449,6.654,100,6.7,0,23,4
2017/9/22,5.794,6.0042,5.7309,5.3908,5.2541,6.2108,6.359,100,6.4,1.6,0,5
2017/9/22,7.9905,7.7631,9.1194,8.9097,8.8927,7.9032,8.296,100,8.3,2,1,5
2017/9/22,8.2414,8.1399,7.4255,7.0878,7.2619,8.1539,8.683,100,8.7,4,2,5
2017/9/22,7.3002,7.3863,6.7979,6.5222,6.5718,7.0257,7.791,100,7.8,2.4,3,5
2017/9/22,3.2195,3.0498,2.5911,2.3718,2.6175,4.5806,5.771,99.3,5.7,0,4,5
2017/9/22,1.649,1.4773,1.8372,1.4909,1.4871,2.5109,4.05,100,4,1.2,5,5
2017/9/22,3.2195,3.2384,1.7744,0.5467,0.3564,3.9535,4.777,100,4.8,2,6,5
2017/9/22,3.408,3.1755,1.6487,1.1132,1.0474,3.4517,4.195,100,4.2,1.2,7,5
2017/9/22,6.2333,7.2607,8.1784,6.5851,8.1401,7.5272,6.91,100,6.9,1.6,8,5
2017/9/22,9.1824,9.6468,8.3039,7.402,7.5129,10.9735,12.846,81.4,9.7,0.8,21,5
2017/9/22,8.9315,9.7096,8.1157,7.025,6.1954,11.5373,12.453,78.2,8.8,4,22,5
2017/9/22,7.9905,7.8259,7.6765,6.8993,7.1365,9.5952,11.553,81.1,8.4,0,23,5
2017/9/23,7.8022,8.3911,6.6724,6.208,6.7601,9.7832,11.191,81.4,8.1,0,0,6
2017/9/23,8.4296,7.5119,5.7937,4.8249,5.0031,9.3446,10.751,77.3,6.9,0.8,1,6
2017/9/23,7.4885,8.6423,7.6137,6.7108,6.0699,9.3446,9.961,82.3,7.1,3.2,2,6
2017/9/23,8.7433,8.9562,8.3039,7.4648,7.4501,9.4072,10.134,78.2,6.5,4,3,6
2017/9/23,7.9277,8.0143,7.6137,7.025,6.8855,7.9032,9.423,77.3,5.7,3.2,4,6
2017/9/23,7.865,7.4491,6.3586,5.8937,5.5051,7.9659,9.243,76.7,5.4,2.8,5,6
2017/9/23,6.5472,6.5068,6.9235,6.9621,6.5091,7.0257,8.644,80.2,5.4,0.8,6,6
2017/9/23,5.6684,5.3758,4.2241,4.1332,4.2499,7.1511,8.626,78.8,5.1,2,7,6
2017/9/23,10.4994,14.101,11.6278,10.4168,13.9696,16.4212,14.767,50.9,4.7,5.9,8,6
2017/9/23,11.4399,11.404,11.3143,11.0445,11.5259,11.5373,11.959,78.5,8.3,12.7,21,6
2017/9/23,10.6248,10.3372,10.4365,10.1029,10.6483,10.6603,11.31,81.1,8.2,10.3,22,6
2017/9/23,9.935,9.584,9.6839,9.0353,9.6452,9.8458,10.619,84.3,8.1,7.9,23,6
2017/9/24,5.5429,4.8101,4.7892,4.4476,4.6265,6.1481,9.162,84.9,6.7,0.8,0,7
2017/9/24,9.9977,9.3957,8.6803,7.402,8.2028,10.4724,10.475,72.7,5.8,8.7,1,7
2017/9/24,8.9942,8.7679,8.4294,7.9675,8.4537,9.3446,10.13,73.3,5.6,7.1,2,7
2017/9/24,8.9315,8.7051,8.1157,7.5905,8.0774,9.0939,9.78,77.6,6.1,7.5,3,7
2017/9/24,8.6178,8.5167,8.2412,7.8418,8.3283,8.8433,9.481,83.7,6.9,8.7,4,7
2017/9/24,9.1824,8.8307,8.4921,8.1559,8.5791,9.2192,9.625,87.5,7.6,9.9,5,7
2017/9/24,9.1197,8.7051,8.4921,8.1559,8.5791,9.2819,9.701,89.9,8.1,12.7,6,7
2017/9/24,9.4333,9.2701,9.3076,9.0353,9.269,9.3446,9.524,93.2,8.5,11.1,7,7
2017/9/24,9.6842,11.153,11.1889,11.0445,13.2805,10.4724,10.162,90.5,8.7,7.5,8,7
2017/9/24,7.2375,7.0722,6.9862,6.6479,7.3874,6.963,8.403,80.8,5.3,4.8,21,7
2017/9/24,8.1159,7.0094,7.6137,6.5222,7.7011,8.0912,9.04,81.1,6,7.9,22,7
2017/9/24,8.3669,7.8887,7.7392,7.4648,8.0774,8.2793,8.905,83.4,6.2,8.7,23,7
2017/9/25,7.363,6.8209,7.049,6.7736,7.4501,7.3391,8.331,86.6,6.2,5.9,0,1
2017/9/25,6.3589,6.067,6.2958,5.6422,6.6346,6.0854,7.415,91.1,6.1,4,1,1
2017/9/25,6.6727,6.2555,6.3586,6.0194,6.5718,6.6496,7.306,93.2,6.3,7.5,2,1
2017/9/25,6.1078,5.8157,5.6054,4.9507,5.9444,5.96,6.957,95.7,6.3,5.2,3,1
2017/9/25,5.6056,4.9358,5.2915,4.4476,5.1286,6.0227,6.861,96.6,6.4,3.2,4,1
2017/9/25,4.036,3.4899,1.523,0.2319,-0.0833,3.5144,4.942,99.3,4.8,0.4,5,1
2017/9/25,2.2145,1.3515,0.3919,0.2949,1.1731,1.5699,3.286,100,3.3,0,6,1
2017/9/25,1.7747,1.4144,1.146,0.2949,0.4193,1.9463,3.458,100,3.5,0,7,1
2017/9/25,5.6056,7.6375,8.4921,5.9565,8.3283,7.0884,6.629,98.7,6.4,0.8,8,1
2017/9/25,3.6592,3.8043,3.9729,3.3784,4.3126,3.9535,5.364,96.6,4.9,1.2,21,1
2017/9/25,1.5234,1.2886,2.4026,1.4909,1.6755,3.0754,4.068,100,4.1,2.4,22,1
2017/9/25,0.2037,-0.3475,0.0148,-0.3347,0.2936,3.2008,3.779,100,3.8,0,23,1
2017/9/26,1.0207,0.7852,0.2033,-0.6496,-0.3975,1.9463,3.392,100,3.4,0,0,2
2017/9/26,5.1662,4.6216,4.2241,3.5042,5.0658,6.1481,6.425,100,6.4,1.2,1,2
2017/9/26,6.5472,6.5068,5.8565,5.4536,6.1954,6.775,7.503,96,6.9,5.2,2,2
2017/9/26,6.5472,6.3812,6.7979,6.9621,7.2619,6.4615,7.224,99,7.1,1.6,3,2
2017/9/26,6.7354,6.6325,6.7979,6.4594,7.1992,6.8377,7.636,94.1,6.8,7.9,4,2
2017/9/26,6.7354,6.3183,6.6097,6.208,7.011,6.7123,7.268,94.4,6.4,12.7,5,2
2017/9/26,6.4844,6.3183,6.6097,5.9565,6.9483,6.4615,6.871,94.7,6.1,9.9,6,2
2017/9/26,5.8567,5.9414,6.3586,6.0194,6.8855,6.2108,6.666,95.1,5.9,5.6,7,2
2017/9/26,7.5512,9.8979,10.9381,8.2816,10.6483,9.9711,8.658,87.8,6.7,5.2,8,2
2017/9/26,15.012,15.2293,15.1371,14.1817,15.2224,15.6075,16.892,39.4,3,4,21,2
2017/9/26,12.0668,12.5959,16.1393,15.4359,17.0382,11.6626,14.708,45.4,3,1.2,22,2
2017/9/26,13.4456,13.6621,13.8841,13.9309,15.5355,13.1031,14.856,44.1,2.7,4,23,2
2017/9/27,11.3145,12.5332,8.8685,7.8418,7.8892,13.8545,14.729,42.9,2.2,4,0,3
2017/9/27,11.7534,12.6587,11.377,9.9145,10.0214,11.412,13.606,47,2.5,3.2,1,3
2017/9/27,7.3002,7.3863,7.1117,6.5851,6.7601,8.0286,9.994,66.3,4,0,2,3
2017/9/27,7.614,6.8838,6.6724,6.0823,6.6973,8.5299,10.52,69.6,5.2,0,3,3
2017/9/27,6.2333,6.5697,6.2331,5.8308,5.8816,7.2764,7.798,85.2,5.5,0.8,4,3
2017/9/27,6.7354,6.5068,5.982,5.4536,5.6306,7.0884,7.963,83.4,5.3,0,5,3
2017/9/27,12.0041,12.9723,11.6905,7.779,7.5756,12.7273,13.15,58.6,5.2,5.9,6,3
2017/9/27,12.0041,11.3413,11.1889,9.7261,10.899,11.9758,12.935,65.8,6.7,7.1,7,3
2017/9/27,9.8096,15.2293,13.8214,9.6005,13.7817,14.418,13.317,71.6,8.3,0.8,8,3
2017/9/27,12.3802,11.9687,12.192,11.6722,12.4659,12.3516,12.955,71.6,7.9,12.7,21,3
2017/9/27,11.3145,10.5255,10.9381,10.2912,11.4632,10.9109,11.795,82.5,8.9,10.3,22,3
2017/9/27,10.3113,9.8351,10.0602,9.1609,10.0214,9.9085,10.805,84.3,8.3,7.1,23,3
2017/9/28,10.6248,10.7138,10.75,10.2284,10.4602,10.8482,10.848,87.8,8.9,6.3,0,4
2017/9/28,9.9977,9.584,9.4331,8.9725,9.7079,10.0338,10.535,88.7,8.7,12.3,1,4
2017/9/28,10.5621,10.5883,10.4992,10.354,10.5856,10.4724,10.547,89.6,8.9,9.5,2,4
2017/9/28,10.374,10.3372,9.9348,9.6005,9.9587,10.3471,10.353,89.6,8.7,8.7,3,4
2017/9/28,10.1859,10.0862,9.8721,9.7261,9.9587,9.7832,10.008,95.4,9.3,11.1,4,4
2017/9/28,9.3706,9.3957,9.3703,9.2865,9.4571,9.2819,9.63,97.8,9.3,11.9,5,4
2017/9/28,9.4333,9.3957,9.4331,9.3493,9.4571,9.2819,9.573,99.3,9.5,12.3,6,4
2017/9/28,9.2451,9.2074,9.2449,9.0353,9.2063,9.0939,9.439,99.3,9.3,10.3,7,4
2017/9/28,9.8723,11.5295,11.6905,10.1656,12.1526,11.0988,10.833,95.4,10.1,7.5,8,4
2017/9/28,2.7799,1.8548,1.9,1.5538,3.057,2.6363,5.463,93.2,4.5,2,21,4
2017/9/28,1.7119,0.9111,1.0203,0.6726,2.1779,1.6954,3.497,98.4,3.3,0,22,4
2017/9/28,0.078,-0.4734,-0.5509,-1.2164,-0.1462,0.7542,2.658,100,2.7,0,23,4
2017/9/29,-0.2991,-0.7882,-1.1796,-1.7832,-1.0887,0.6287,2.282,100,2.3,0,0,5
2017/9/29,0.8322,0.2818,-1.2425,-1.4053,-1.0259,1.3189,2.423,100,2.4,0.4,1,5
2017/9/29,0.2665,0.0301,-0.0481,-0.3347,-0.4603,0.8797,2.208,100,2.2,2,2,5
2017/9/29,0.5179,0.4077,-0.2366,-0.4607,-0.2718,0.3777,1.499,100,1.5,2,3,5
2017/9/29,0.5179,-0.4734,-1.2425,-1.4053,-0.963,0.1895,1.311,100,1.3,0.4,4,5
2017/9/29,0.3294,-0.4734,-1.1796,-1.3423,-0.9002,-0.187,1.25,100,1.3,0.4,5,5
2017/9/29,-0.0477,-0.6623,-0.9281,-1.0274,-0.7117,-0.3753,0.763,100,0.8,1.6,6,5
2017/9/29,1.1464,1.3515,0.7061,0.2319,-0.0833,1.1934,1.115,100,1.1,0,7,5
2017/9/29,4.4755,5.6272,6.3586,4.1332,4.6265,6.0227,4.655,98.7,4.5,0.4,8,5
2017/9/29,5.3545,4.9358,4.2869,3.1268,4.5009,3.8907,6.964,86.6,4.9,1.6,21,5
2017/9/29,3.5964,3.4899,1.523,1.4279,2.3035,3.5772,6.197,88.4,4.4,0,22,5
2017/9/29,1.0835,0.7852,0.0148,-0.1458,0.2936,2.3227,4.013,94.1,3.2,0,23,5
2017/9/30,7.0492,7.3863,6.6097,6.1451,6.0699,7.6525,7.233,100,7.2,1.6,0,6
2017/9/30,9.1824,8.9562,8.6803,8.2816,8.6419,9.4699,9.615,89.6,8,10.7,1,6
2017/9/30,7.614,7.2607,7.049,7.0878,7.6383,7.1511,8.65,92.9,7.6,0.8,2,6
2017/9/30,7.4885,7.3863,7.6137,7.1507,7.5756,7.4018,8.114,97.5,7.7,6.3,3,6
2017/9/30,6.6727,5.3758,5.0403,4.3847,5.4424,6.1481,7.65,94.1,6.8,0.8,4,6
2017/9/30,1.7119,1.0369,-0.0481,-0.2088,0.4193,2.009,5.14,100,5.1,0,5,6
2017/9/30,4.1616,3.5528,5.2915,3.9445,4.4382,5.5211,6.177,100,6.2,4.4,6,6
2017/9/30,6.9237,6.1927,6.4214,5.4536,6.1326,6.6496,7.626,97.5,7.3,6.7,7,6
2017/9/30,7.2375,8.6423,7.6765,5.0764,6.2581,8.9686,8.653,88.1,6.8,0.8,8,6
2017/9/30,3.0939,1.1628,0.3919,0.2319,1.6755,2.5736,5.263,93.8,4.4,0,21,6
2017/9/30,0.3294,-0.8511,-1.2425,-1.4683,0.6077,1.6954,3.855,97.5,3.5,0,22,6
2017/9/30,-0.4249,-1.4177,-1.6197,-1.9092,-0.9002,0.315,2.057,99.3,2,2,23,6
2017/10/1,-0.6763,-2.0474,-2.0599,-2.0352,-1.4658,-0.8146,0.877,100,0.9,0,0,7
2017/10/1,-0.5506,-1.9844,-1.9341,-2.2872,-1.1515,-0.6891,0.822,100,0.8,0,1,7
2017/10/1,-0.7392,-1.8585,-1.8084,-2.2872,-1.1515,-0.3753,1.248,100,1.2,0,2,7
2017/10/1,-0.8649,-2.1733,-2.0599,-2.3502,-1.2772,0.1267,1.13,100,1.1,0,3,7
2017/10/1,2.1517,2.7982,3.282,2.3089,2.5547,3.5144,3.133,100,3.1,1.6,4,7
2017/10/1,4.35,3.9301,4.3497,4.1332,4.1871,3.5772,4.026,100,4,0,5,7
2017/10/1,5.4801,5.5015,5.3542,5.1393,5.1286,5.3957,4.933,100,4.9,0,6,7
2017/10/1,5.7312,5.2501,5.2915,5.1393,5.4424,5.2076,5.321,100,5.3,0.4,7,7
2017/10/1,6.6727,6.8838,6.8607,6.7736,6.8228,6.775,5.819,100,5.8,0,8,7
2017/10/1,5.0406,4.0558,2.7795,2.3089,3.057,5.1449,6.224,95.7,5.6,3.6,21,7
2017/10/1,0.2665,-1.1029,-1.3682,-1.4053,-0.3975,1.5699,3.425,99,3.3,0,22,7
2017/10/1,-0.0477,-1.2288,-0.991,-1.2793,-0.3975,1.5071,2.428,100,2.4,1.2,23,7
2017/10/2,-0.4877,-1.8585,-1.8713,-1.6573,-1.4658,0.566,2.25,100,2.3,0,0,1
2017/10/2,-0.6134,-1.4177,-1.4311,-1.8462,-0.963,-0.9401,1.169,100,1.2,0,1,1
2017/10/2,-0.5506,-1.4807,-1.6826,-2.0352,-1.4029,-0.7518,1.186,100,1.2,0,2,1
2017/10/2,0.5179,0.9111,1.0203,0.4208,-0.209,1.8836,1.839,100,1.8,0.8,3,1
2017/10/2,5.6684,6.3812,6.6724,5.5794,6.2581,6.3988,5.975,100,6,0,4,1
2017/10/2,7.363,7.3235,7.1745,6.8993,7.1365,7.2138,7.11,100,7.1,1.2,5,1
2017/10/2,2.8427,1.0998,2.277,1.302,2.6175,2.95,5.346,100,5.3,0,6,1
2017/10/2,0.5808,-0.3475,-0.3624,0.0431,0.2308,2.0718,4.098,100,4.1,0,7,1
2017/10/2,6.7354,8.5167,10.9381,6.3965,8.1401,9.5325,8.204,96.9,7.7,2,8,1
2017/10/2,4.1616,2.924,2.7167,2.3089,3.3082,4.0789,6.034,88.7,4.3,2.4,21,1
2017/10/2,2.9683,1.3515,0.9575,0.3578,1.4871,3.5144,4.899,96,4.3,0.8,22,1
2017/10/2,2.026,0.7852,0.7061,0.4208,0.9218,2.3227,4.786,99.9,4.8,0,23,1
2017/10/3,3.0939,2.5467,2.277,1.8055,2.4919,3.828,5.213,95.7,4.6,0.8,0,2
2017/10/3,2.9683,2.4838,2.277,1.4279,1.4871,2.6991,4.294,99.3,4.2,0,1,2
2017/10/3,2.2773,1.3515,1.3345,0.7356,1.1731,2.1972,4.121,97.5,3.8,0,2,2
2017/10/3,2.5286,1.8548,1.3974,1.4909,1.9267,3.0127,4.88,96.6,4.4,2.4,3,2
2017/10/3,1.649,0.4706,0.8947,0.6097,1.2987,2.009,4.446,91.7,3.2,3.2,4,2
2017/10/3,1.0207,-0.2217,0.0776,-1.0274,-0.4603,1.0052,2.959,98.7,2.8,0,5,2
2017/10/3,0.0151,-1.2288,-1.3054,-1.7203,-1.0887,0.315,2.623,95.4,2,0,6,2
2017/10/3,-0.362,-1.7325,-1.6826,-1.3423,-1.3401,0.0012,1.899,97.5,1.5,0,7,2
2017/10/3,6.5472,9.2701,7.802,5.1393,6.9483,9.4072,8.692,88.7,6.9,3.2,8,2
2017/10/3,27.2104,26.869,26.2733,27.1409,27.2319,26.8026,25.899,34.1,8.9,0,21,2
2017/10/3,25.5859,25.4942,24.7109,25.3907,25.6699,24.9902,24.597,34.6,7.9,0,22,2
2017/10/3,24.0233,24.0563,23.4606,23.8899,24.1698,23.5525,23.308,35.1,7,0,23,2
2017/10/4,22.8979,22.9932,22.3976,22.8264,23.0445,22.5521,22.232,35.4,6.2,0,0,3
2017/10/4,21.8347,21.9923,21.2092,21.7626,22.044,21.489,21.086,35.4,5.2,0,1,3
2017/10/4,20.6462,20.7409,20.2707,20.5732,20.8556,20.3632,19.877,36.4,4.5,0,2,3
2017/10/4,20.2082,20.2402,20.083,20.1976,20.2926,20.113,19.406,36.4,4.1,0,3,3
2017/10/4,20.0205,20.0524,19.9579,19.9471,20.0423,19.9879,19.209,36.6,4,0,4,3
2017/10/4,19.958,19.9898,19.9579,19.8845,19.9797,19.9879,19.19,36.6,4,0,5,3
2017/10/4,19.958,19.9272,19.8953,19.8845,19.9797,19.9879,19.238,36.1,3.8,0,6,3
2017/10/4,19.8328,19.802,19.645,19.6966,19.8546,19.8002,19.132,35.6,3.5,0,7,3
2017/10/4,19.5199,19.5516,19.3947,19.4461,19.5418,19.4874,18.855,35.6,3.3,0,8,3
